datarate 0.001000
SINK 13 num_send 0 num_recv 9 cum_delay 1760.352389
God consumed_energy 9213.819688
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 508.453883
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1672.167740
God consumed_energy 9018.011698
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 719.558358
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1386.031462
God consumed_energy 9016.155248
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 631.637360
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1221.368799
God consumed_energy 9387.874306
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 510.512523
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1642.994812
God consumed_energy 9195.462978
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 719.841134
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1843.502892
God consumed_energy 9117.215373
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 566.901814
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1622.320689
God consumed_energy 9005.235012
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 21 cum_delay 2399.744790
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 20 cum_delay 3902.122557
God consumed_energy 12192.099914
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 20 cum_delay 2322.879771
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 20 cum_delay 3180.795079
God consumed_energy 11637.796007
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 21 cum_delay 2017.686694
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 20 cum_delay 3450.729057
God consumed_energy 11635.960208
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 21 cum_delay 2677.472975
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 18 cum_delay 3877.117898
God consumed_energy 12195.271948
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 21 cum_delay 2627.378276
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 19 cum_delay 3555.176581
God consumed_energy 11847.260706
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 20 cum_delay 2243.676446
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 19 cum_delay 3420.977854
God consumed_energy 11673.470905
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 21 cum_delay 2422.825333
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 19 cum_delay 3556.958845
God consumed_energy 11617.923359
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 21 cum_delay 2326.369908
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 20 cum_delay 3170.437087
God consumed_energy 11620.592381
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 20 cum_delay 2172.626057
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 19 cum_delay 3194.007219
God consumed_energy 11430.488059
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 1 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 0.000000
SINK 3 num_send 5 num_recv 1 cum_delay 0.000000
SINK 4 num_send 5 num_recv 1 cum_delay 0.000000
SINK 5 num_send 5 num_recv 1 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 0.000000
SINK 7 num_send 5 num_recv 1 cum_delay 0.000000
SINK 8 num_send 5 num_recv 1 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 0.000000
SINK 10 num_send 5 num_recv 1 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 21 cum_delay 2234.714175
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 19 cum_delay 3352.683464
God consumed_energy 11752.533605
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 34 cum_delay 4281.157933
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 33 cum_delay 5351.644917
God consumed_energy 14920.290297
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 34 cum_delay 4308.706892
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 32 cum_delay 4792.956202
God consumed_energy 14365.448655
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 34 cum_delay 4346.166205
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 31 cum_delay 5608.227888
God consumed_energy 14542.006874
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 33 cum_delay 4240.661680
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 33 cum_delay 5945.067701
God consumed_energy 14477.918685
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 34 cum_delay 4157.871029
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 33 cum_delay 5579.358442
God consumed_energy 14710.039404
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 33 cum_delay 4194.765383
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 33 cum_delay 5559.211137
God consumed_energy 14641.174181
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 34 cum_delay 4170.833643
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 32 cum_delay 5765.367944
God consumed_energy 14267.050151
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 33 cum_delay 4607.177065
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 32 cum_delay 4830.530257
God consumed_energy 14837.404317
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 33 cum_delay 4278.051565
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 32 cum_delay 5574.017381
God consumed_energy 14492.895256
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 1 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 0.000000
SINK 3 num_send 8 num_recv 1 cum_delay 0.000000
SINK 4 num_send 8 num_recv 1 cum_delay 0.000000
SINK 5 num_send 8 num_recv 1 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 0.000000
SINK 7 num_send 8 num_recv 1 cum_delay 0.000000
SINK 8 num_send 8 num_recv 1 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 0.000000
SINK 10 num_send 8 num_recv 1 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 34 cum_delay 4333.414187
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 33 cum_delay 6012.743427
God consumed_energy 14823.863054
datarate 0.004000
SINK 0 num_send 10 num_recv 1 cum_delay 0.000000
SINK 1 num_send 10 num_recv 1 cum_delay 0.000000
SINK 2 num_send 10 num_recv 1 cum_delay 0.000000
SINK 3 num_send 10 num_recv 1 cum_delay 0.000000
SINK 4 num_send 10 num_recv 1 cum_delay 0.000000
SINK 5 num_send 10 num_recv 1 cum_delay 0.000000
SINK 6 num_send 10 num_recv 1 cum_delay 0.000000
SINK 7 num_send 10 num_recv 1 cum_delay 0.000000
SINK 8 num_send 10 num_recv 1 cum_delay 0.000000
