datarate 0.001000
SINK 1 num_send 3 num_recv 0 cum_delay 698.174385
SINK 2 num_send 2 num_recv 0 cum_delay 518.412951
SINK 3 num_send 2 num_recv 1 cum_delay 369.163898
SINK 4 num_send 3 num_recv 0 cum_delay 683.495618
SINK 5 num_send 2 num_recv 0 cum_delay 517.691732
SINK 6 num_send 2 num_recv 0 cum_delay 377.093158
SINK 7 num_send 3 num_recv 0 cum_delay 620.813050
SINK 8 num_send 2 num_recv 0 cum_delay 449.145796
SINK 9 num_send 2 num_recv 0 cum_delay 377.093158
SINK 10 num_send 3 num_recv 0 cum_delay 652.714540
SINK 11 num_send 2 num_recv 0 cum_delay 472.462415
SINK 12 num_send 0 num_recv 11 cum_delay 325.330487
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 10 cum_delay 110.551315
God consumed_energy 15925.772817
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 375.010234
SINK 1 num_send 3 num_recv 0 cum_delay 630.962400
SINK 2 num_send 2 num_recv 0 cum_delay 435.384251
SINK 3 num_send 2 num_recv 1 cum_delay 368.299931
SINK 4 num_send 3 num_recv 0 cum_delay 563.917670
SINK 5 num_send 2 num_recv 0 cum_delay 445.875770
SINK 6 num_send 2 num_recv 0 cum_delay 356.799366
SINK 7 num_send 3 num_recv 0 cum_delay 631.811366
SINK 8 num_send 2 num_recv 0 cum_delay 464.915210
SINK 9 num_send 2 num_recv 0 cum_delay 361.020976
SINK 10 num_send 3 num_recv 0 cum_delay 653.688514
SINK 11 num_send 2 num_recv 0 cum_delay 494.175203
SINK 12 num_send 0 num_recv 10 cum_delay 404.311300
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 12 cum_delay 833.120964
God consumed_energy 15632.798141
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 391.752874
SINK 1 num_send 3 num_recv 0 cum_delay 776.562397
SINK 2 num_send 2 num_recv 0 cum_delay 572.018674
SINK 3 num_send 2 num_recv 1 cum_delay 387.448528
SINK 4 num_send 3 num_recv 0 cum_delay 793.122464
SINK 5 num_send 2 num_recv 0 cum_delay 588.366734
SINK 6 num_send 2 num_recv 0 cum_delay 383.278240
SINK 7 num_send 3 num_recv 0 cum_delay 650.026373
SINK 8 num_send 2 num_recv 0 cum_delay 507.216326
SINK 9 num_send 2 num_recv 0 cum_delay 383.278240
SINK 10 num_send 3 num_recv 0 cum_delay 724.709768
SINK 11 num_send 2 num_recv 0 cum_delay 564.937993
SINK 12 num_send 0 num_recv 10 cum_delay 200.289580
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 11 cum_delay 222.739069
God consumed_energy 16309.878738
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 407.380832
SINK 1 num_send 3 num_recv 0 cum_delay 633.857646
SINK 2 num_send 2 num_recv 0 cum_delay 485.880410
SINK 3 num_send 2 num_recv 0 cum_delay 407.380832
SINK 4 num_send 3 num_recv 0 cum_delay 691.111041
SINK 5 num_send 2 num_recv 0 cum_delay 487.391100
SINK 6 num_send 2 num_recv 0 cum_delay 379.838837
SINK 7 num_send 3 num_recv 0 cum_delay 597.881315
SINK 8 num_send 2 num_recv 0 cum_delay 431.275853
SINK 9 num_send 2 num_recv 0 cum_delay 390.587585
SINK 10 num_send 3 num_recv 0 cum_delay 660.825276
SINK 11 num_send 2 num_recv 0 cum_delay 447.657873
SINK 12 num_send 0 num_recv 12 cum_delay 543.801518
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 12 cum_delay 612.703260
God consumed_energy 16432.473274
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 401.551218
SINK 1 num_send 3 num_recv 0 cum_delay 750.844515
SINK 2 num_send 2 num_recv 0 cum_delay 571.285848
SINK 3 num_send 2 num_recv 0 cum_delay 388.742950
SINK 4 num_send 3 num_recv 0 cum_delay 701.442487
SINK 5 num_send 2 num_recv 0 cum_delay 519.667652
SINK 6 num_send 2 num_recv 0 cum_delay 360.467561
SINK 7 num_send 3 num_recv 0 cum_delay 740.970450
SINK 8 num_send 2 num_recv 0 cum_delay 575.681310
SINK 9 num_send 2 num_recv 0 cum_delay 360.467561
SINK 10 num_send 3 num_recv 0 cum_delay 731.436131
SINK 11 num_send 2 num_recv 0 cum_delay 588.737885
SINK 12 num_send 0 num_recv 11 cum_delay 496.552819
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 12 cum_delay 585.139726
God consumed_energy 16125.899788
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 421.637687
SINK 1 num_send 3 num_recv 0 cum_delay 697.929177
SINK 2 num_send 2 num_recv 0 cum_delay 549.020110
SINK 3 num_send 2 num_recv 0 cum_delay 421.637687
SINK 4 num_send 3 num_recv 0 cum_delay 727.827228
SINK 5 num_send 2 num_recv 0 cum_delay 539.434184
SINK 6 num_send 2 num_recv 0 cum_delay 360.189742
SINK 7 num_send 3 num_recv 0 cum_delay 600.886850
SINK 8 num_send 2 num_recv 0 cum_delay 447.043782
SINK 9 num_send 2 num_recv 0 cum_delay 363.610231
SINK 10 num_send 3 num_recv 0 cum_delay 615.427895
SINK 11 num_send 2 num_recv 0 cum_delay 467.475600
SINK 12 num_send 0 num_recv 12 cum_delay 589.549449
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 11 cum_delay 308.292688
God consumed_energy 16093.106354
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 404.654511
SINK 1 num_send 5 num_recv 0 cum_delay 648.261709
SINK 2 num_send 3 num_recv 0 cum_delay 457.593365
SINK 3 num_send 4 num_recv 0 cum_delay 400.169761
SINK 4 num_send 5 num_recv 0 cum_delay 596.374212
SINK 5 num_send 4 num_recv 0 cum_delay 431.094780
SINK 6 num_send 4 num_recv 0 cum_delay 378.323535
SINK 7 num_send 5 num_recv 0 cum_delay 596.828038
SINK 8 num_send 3 num_recv 0 cum_delay 504.980781
SINK 9 num_send 4 num_recv 0 cum_delay 391.560026
SINK 10 num_send 5 num_recv 0 cum_delay 647.059796
SINK 11 num_send 4 num_recv 0 cum_delay 510.433601
SINK 12 num_send 0 num_recv 22 cum_delay 647.340726
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 21 cum_delay 412.968813
God consumed_energy 17451.842807
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 373.296209
SINK 1 num_send 5 num_recv 0 cum_delay 658.714654
SINK 2 num_send 3 num_recv 0 cum_delay 506.905765
SINK 3 num_send 4 num_recv 1 cum_delay 373.772676
SINK 4 num_send 5 num_recv 0 cum_delay 627.631448
SINK 5 num_send 4 num_recv 0 cum_delay 496.686034
SINK 6 num_send 4 num_recv 0 cum_delay 364.058803
SINK 7 num_send 5 num_recv 0 cum_delay 584.148861
SINK 8 num_send 3 num_recv 0 cum_delay 458.460463
SINK 9 num_send 4 num_recv 0 cum_delay 391.001205
SINK 10 num_send 5 num_recv 0 cum_delay 603.092667
SINK 11 num_send 4 num_recv 0 cum_delay 453.794279
SINK 12 num_send 0 num_recv 20 cum_delay 595.077303
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 22 cum_delay 946.492933
God consumed_energy 17617.732005
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 379.783322
SINK 1 num_send 5 num_recv 0 cum_delay 618.838074
SINK 2 num_send 3 num_recv 0 cum_delay 487.978891
SINK 3 num_send 4 num_recv 0 cum_delay 379.783322
SINK 4 num_send 5 num_recv 0 cum_delay 605.534058
SINK 5 num_send 4 num_recv 0 cum_delay 465.354629
SINK 6 num_send 4 num_recv 0 cum_delay 362.895685
SINK 7 num_send 5 num_recv 0 cum_delay 646.840968
SINK 8 num_send 3 num_recv 0 cum_delay 496.111186
SINK 9 num_send 4 num_recv 0 cum_delay 362.895685
SINK 10 num_send 5 num_recv 0 cum_delay 639.225643
SINK 11 num_send 4 num_recv 0 cum_delay 515.666280
SINK 12 num_send 0 num_recv 22 cum_delay 755.774521
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 21 cum_delay 575.225904
God consumed_energy 17741.812585
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 359.053152
SINK 1 num_send 5 num_recv 0 cum_delay 598.382035
SINK 2 num_send 3 num_recv 0 cum_delay 415.856421
SINK 3 num_send 4 num_recv 0 cum_delay 353.184014
SINK 4 num_send 5 num_recv 0 cum_delay 600.250158
SINK 5 num_send 4 num_recv 0 cum_delay 401.672579
SINK 6 num_send 4 num_recv 0 cum_delay 388.375030
SINK 7 num_send 5 num_recv 0 cum_delay 538.864562
SINK 8 num_send 3 num_recv 0 cum_delay 426.347810
SINK 9 num_send 4 num_recv 0 cum_delay 373.429533
SINK 10 num_send 5 num_recv 0 cum_delay 593.087609
SINK 11 num_send 4 num_recv 0 cum_delay 421.988319
SINK 12 num_send 0 num_recv 22 cum_delay 322.042984
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 21 cum_delay 559.796769
God consumed_energy 16971.141849
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 396.946824
SINK 1 num_send 5 num_recv 0 cum_delay 669.071672
SINK 2 num_send 3 num_recv 0 cum_delay 502.944914
SINK 3 num_send 4 num_recv 1 cum_delay 396.946824
SINK 4 num_send 5 num_recv 0 cum_delay 689.306269
SINK 5 num_send 4 num_recv 0 cum_delay 443.360075
SINK 6 num_send 4 num_recv 0 cum_delay 384.340636
SINK 7 num_send 5 num_recv 0 cum_delay 651.907981
SINK 8 num_send 3 num_recv 0 cum_delay 483.625001
SINK 9 num_send 4 num_recv 0 cum_delay 384.340636
SINK 10 num_send 5 num_recv 0 cum_delay 664.486599
SINK 11 num_send 4 num_recv 0 cum_delay 480.015552
SINK 12 num_send 0 num_recv 21 cum_delay 608.704401
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 21 cum_delay 638.753908
God consumed_energy 17254.254664
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 393.542882
SINK 1 num_send 5 num_recv 0 cum_delay 673.229848
SINK 2 num_send 3 num_recv 0 cum_delay 492.254054
SINK 3 num_send 4 num_recv 0 cum_delay 380.182969
SINK 4 num_send 5 num_recv 0 cum_delay 620.038973
SINK 5 num_send 4 num_recv 0 cum_delay 499.528285
SINK 6 num_send 4 num_recv 0 cum_delay 366.340675
SINK 7 num_send 5 num_recv 0 cum_delay 617.728293
SINK 8 num_send 3 num_recv 0 cum_delay 437.284750
SINK 9 num_send 4 num_recv 0 cum_delay 372.617778
SINK 10 num_send 5 num_recv 0 cum_delay 666.368259
SINK 11 num_send 4 num_recv 0 cum_delay 475.592409
SINK 12 num_send 0 num_recv 21 cum_delay 289.729462
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 21 cum_delay 277.254781
God consumed_energy 17301.992588
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 394.457196
SINK 1 num_send 5 num_recv 0 cum_delay 685.324840
SINK 2 num_send 3 num_recv 0 cum_delay 505.981197
SINK 3 num_send 4 num_recv 1 cum_delay 394.457196
SINK 4 num_send 5 num_recv 0 cum_delay 685.967208
SINK 5 num_send 4 num_recv 0 cum_delay 499.331440
SINK 6 num_send 4 num_recv 0 cum_delay 399.497567
SINK 7 num_send 5 num_recv 0 cum_delay 693.466327
SINK 8 num_send 3 num_recv 0 cum_delay 463.341966
SINK 9 num_send 4 num_recv 0 cum_delay 399.497567
SINK 10 num_send 5 num_recv 0 cum_delay 645.885210
SINK 11 num_send 4 num_recv 0 cum_delay 497.031295
SINK 12 num_send 0 num_recv 20 cum_delay 386.709060
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 21 cum_delay 704.487317
God consumed_energy 17216.914109
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 377.731312
SINK 1 num_send 5 num_recv 0 cum_delay 642.585290
SINK 2 num_send 3 num_recv 0 cum_delay 474.467933
SINK 3 num_send 4 num_recv 0 cum_delay 372.645105
SINK 4 num_send 5 num_recv 0 cum_delay 622.932611
SINK 5 num_send 4 num_recv 0 cum_delay 498.783162
SINK 6 num_send 4 num_recv 0 cum_delay 374.306866
SINK 7 num_send 5 num_recv 0 cum_delay 578.409482
SINK 8 num_send 3 num_recv 0 cum_delay 391.671658
SINK 9 num_send 4 num_recv 0 cum_delay 374.306866
SINK 10 num_send 5 num_recv 0 cum_delay 618.338177
SINK 11 num_send 4 num_recv 0 cum_delay 406.540823
SINK 12 num_send 0 num_recv 21 cum_delay 404.030529
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 22 cum_delay 909.838229
God consumed_energy 17079.023561
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 395.374812
SINK 1 num_send 5 num_recv 0 cum_delay 685.205123
SINK 2 num_send 3 num_recv 0 cum_delay 506.274053
SINK 3 num_send 4 num_recv 0 cum_delay 395.374812
SINK 4 num_send 5 num_recv 0 cum_delay 667.517480
SINK 5 num_send 4 num_recv 0 cum_delay 480.562348
SINK 6 num_send 4 num_recv 0 cum_delay 377.587301
SINK 7 num_send 5 num_recv 0 cum_delay 605.435352
SINK 8 num_send 3 num_recv 0 cum_delay 461.513747
SINK 9 num_send 4 num_recv 0 cum_delay 377.587301
SINK 10 num_send 5 num_recv 0 cum_delay 666.422063
SINK 11 num_send 4 num_recv 0 cum_delay 475.977655
SINK 12 num_send 0 num_recv 20 cum_delay 341.204720
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 22 cum_delay 935.960986
God consumed_energy 17074.346662
datarate 0.002000
SINK 0 num_send 4 num_recv 0 cum_delay 375.038384
SINK 1 num_send 5 num_recv 0 cum_delay 639.787352
SINK 2 num_send 3 num_recv 0 cum_delay 465.978344
SINK 3 num_send 4 num_recv 0 cum_delay 372.008685
SINK 4 num_send 5 num_recv 0 cum_delay 620.264824
SINK 5 num_send 4 num_recv 0 cum_delay 429.190607
SINK 6 num_send 4 num_recv 0 cum_delay 369.031255
SINK 7 num_send 5 num_recv 0 cum_delay 650.260781
SINK 8 num_send 3 num_recv 0 cum_delay 456.093780
SINK 9 num_send 4 num_recv 0 cum_delay 370.738579
SINK 10 num_send 5 num_recv 0 cum_delay 654.374923
SINK 11 num_send 4 num_recv 0 cum_delay 507.874684
SINK 12 num_send 0 num_recv 20 cum_delay 262.034368
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 21 cum_delay 417.681754
God consumed_energy 17065.944476
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 424.301807
SINK 1 num_send 7 num_recv 0 cum_delay 724.576634
SINK 2 num_send 5 num_recv 0 cum_delay 524.540058
SINK 3 num_send 5 num_recv 1 cum_delay 421.243234
SINK 4 num_send 7 num_recv 0 cum_delay 696.770773
SINK 5 num_send 5 num_recv 0 cum_delay 506.933977
SINK 6 num_send 5 num_recv 0 cum_delay 420.001293
SINK 7 num_send 7 num_recv 0 cum_delay 648.300712
SINK 8 num_send 5 num_recv 0 cum_delay 400.816466
SINK 9 num_send 5 num_recv 0 cum_delay 403.852381
SINK 10 num_send 7 num_recv 0 cum_delay 641.208534
SINK 11 num_send 5 num_recv 0 cum_delay 455.333076
SINK 12 num_send 0 num_recv 30 cum_delay 1028.730388
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 31 cum_delay 592.472958
God consumed_energy 18277.186479
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 441.113494
SINK 1 num_send 7 num_recv 0 cum_delay 672.004550
SINK 2 num_send 5 num_recv 0 cum_delay 510.357937
SINK 3 num_send 5 num_recv 0 cum_delay 436.001338
SINK 4 num_send 7 num_recv 0 cum_delay 607.595289
SINK 5 num_send 5 num_recv 0 cum_delay 465.861825
SINK 6 num_send 5 num_recv 0 cum_delay 399.620853
SINK 7 num_send 7 num_recv 0 cum_delay 611.089661
SINK 8 num_send 5 num_recv 0 cum_delay 417.423608
SINK 9 num_send 5 num_recv 0 cum_delay 399.620853
SINK 10 num_send 7 num_recv 0 cum_delay 643.809068
SINK 11 num_send 5 num_recv 0 cum_delay 429.417545
SINK 12 num_send 0 num_recv 31 cum_delay 614.980374
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 31 cum_delay 895.895071
God consumed_energy 18763.975308
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 430.805647
SINK 1 num_send 7 num_recv 0 cum_delay 714.839430
SINK 2 num_send 5 num_recv 0 cum_delay 487.922979
SINK 3 num_send 5 num_recv 0 cum_delay 398.227539
SINK 4 num_send 7 num_recv 0 cum_delay 696.712446
SINK 5 num_send 5 num_recv 0 cum_delay 521.007654
SINK 6 num_send 5 num_recv 0 cum_delay 411.996571
SINK 7 num_send 7 num_recv 0 cum_delay 586.796802
SINK 8 num_send 5 num_recv 0 cum_delay 408.525710
SINK 9 num_send 5 num_recv 0 cum_delay 439.631794
SINK 10 num_send 7 num_recv 0 cum_delay 646.767876
SINK 11 num_send 5 num_recv 0 cum_delay 428.837839
SINK 12 num_send 0 num_recv 32 cum_delay 984.845729
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 31 cum_delay 606.753479
God consumed_energy 18518.477051
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 405.870254
SINK 1 num_send 7 num_recv 0 cum_delay 695.484562
SINK 2 num_send 5 num_recv 0 cum_delay 476.845531
SINK 3 num_send 5 num_recv 1 cum_delay 381.704693
SINK 4 num_send 7 num_recv 0 cum_delay 604.292428
SINK 5 num_send 5 num_recv 0 cum_delay 452.273757
SINK 6 num_send 5 num_recv 0 cum_delay 428.224930
SINK 7 num_send 7 num_recv 0 cum_delay 628.453511
SINK 8 num_send 5 num_recv 0 cum_delay 489.979516
SINK 9 num_send 5 num_recv 0 cum_delay 428.224930
SINK 10 num_send 7 num_recv 0 cum_delay 710.674173
SINK 11 num_send 5 num_recv 0 cum_delay 516.037206
SINK 12 num_send 0 num_recv 30 cum_delay 897.850288
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 599.876575
God consumed_energy 18006.458134
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 411.334035
SINK 1 num_send 7 num_recv 0 cum_delay 715.116082
SINK 2 num_send 5 num_recv 0 cum_delay 506.499647
SINK 3 num_send 5 num_recv 1 cum_delay 385.478895
SINK 4 num_send 7 num_recv 0 cum_delay 658.433412
SINK 5 num_send 5 num_recv 0 cum_delay 493.337884
SINK 6 num_send 5 num_recv 0 cum_delay 424.737968
SINK 7 num_send 7 num_recv 0 cum_delay 639.894074
SINK 8 num_send 5 num_recv 0 cum_delay 476.411652
SINK 9 num_send 5 num_recv 0 cum_delay 411.575782
SINK 10 num_send 7 num_recv 0 cum_delay 697.306261
SINK 11 num_send 5 num_recv 0 cum_delay 520.972164
SINK 12 num_send 0 num_recv 29 cum_delay 847.968544
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 31 cum_delay 695.164831
God consumed_energy 19056.881756
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 484.005410
SINK 1 num_send 7 num_recv 0 cum_delay 674.407320
SINK 2 num_send 5 num_recv 0 cum_delay 468.830095
SINK 3 num_send 5 num_recv 0 cum_delay 468.168520
SINK 4 num_send 7 num_recv 0 cum_delay 669.875226
SINK 5 num_send 5 num_recv 0 cum_delay 484.038339
SINK 6 num_send 5 num_recv 0 cum_delay 411.926933
SINK 7 num_send 7 num_recv 0 cum_delay 705.181242
SINK 8 num_send 5 num_recv 0 cum_delay 494.319309
SINK 9 num_send 5 num_recv 0 cum_delay 429.954036
SINK 10 num_send 7 num_recv 0 cum_delay 757.146390
SINK 11 num_send 5 num_recv 0 cum_delay 532.866132
SINK 12 num_send 0 num_recv 31 cum_delay 634.442717
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 31 cum_delay 683.374586
God consumed_energy 18691.790929
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 416.281160
SINK 1 num_send 7 num_recv 0 cum_delay 659.180415
SINK 2 num_send 5 num_recv 0 cum_delay 462.849067
SINK 3 num_send 5 num_recv 0 cum_delay 398.365459
SINK 4 num_send 7 num_recv 0 cum_delay 646.063625
SINK 5 num_send 5 num_recv 0 cum_delay 436.182032
SINK 6 num_send 5 num_recv 0 cum_delay 396.829180
SINK 7 num_send 7 num_recv 0 cum_delay 674.353964
SINK 8 num_send 5 num_recv 0 cum_delay 447.899429
SINK 9 num_send 5 num_recv 0 cum_delay 413.734160
SINK 10 num_send 7 num_recv 0 cum_delay 691.650412
SINK 11 num_send 5 num_recv 0 cum_delay 481.264031
SINK 12 num_send 0 num_recv 30 cum_delay 633.084640
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 30 cum_delay 666.147324
God consumed_energy 18454.855382
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 397.996826
SINK 1 num_send 7 num_recv 0 cum_delay 659.857439
SINK 2 num_send 5 num_recv 0 cum_delay 527.769381
SINK 3 num_send 5 num_recv 1 cum_delay 397.996826
SINK 4 num_send 7 num_recv 0 cum_delay 655.431001
SINK 5 num_send 5 num_recv 0 cum_delay 456.140775
SINK 6 num_send 5 num_recv 0 cum_delay 401.425445
SINK 7 num_send 7 num_recv 0 cum_delay 591.949234
SINK 8 num_send 5 num_recv 0 cum_delay 396.267376
SINK 9 num_send 5 num_recv 0 cum_delay 419.068651
SINK 10 num_send 7 num_recv 0 cum_delay 665.527730
SINK 11 num_send 5 num_recv 0 cum_delay 458.369000
SINK 12 num_send 0 num_recv 31 cum_delay 931.919102
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 32 cum_delay 637.123387
God consumed_energy 18281.147627
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 419.691713
SINK 1 num_send 7 num_recv 0 cum_delay 716.786772
SINK 2 num_send 5 num_recv 0 cum_delay 518.300419
SINK 3 num_send 5 num_recv 1 cum_delay 410.922432
SINK 4 num_send 7 num_recv 0 cum_delay 662.546444
SINK 5 num_send 5 num_recv 0 cum_delay 529.925012
SINK 6 num_send 5 num_recv 0 cum_delay 404.056843
SINK 7 num_send 7 num_recv 0 cum_delay 673.056245
SINK 8 num_send 5 num_recv 0 cum_delay 495.476324
SINK 9 num_send 5 num_recv 0 cum_delay 430.860180
SINK 10 num_send 7 num_recv 0 cum_delay 713.184011
SINK 11 num_send 5 num_recv 0 cum_delay 488.605188
SINK 12 num_send 0 num_recv 31 cum_delay 1260.472276
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 31 cum_delay 1074.203343
God consumed_energy 18644.288204
datarate 0.003000
SINK 0 num_send 5 num_recv 0 cum_delay 427.920033
SINK 1 num_send 7 num_recv 0 cum_delay 669.179298
SINK 2 num_send 5 num_recv 0 cum_delay 453.178805
SINK 3 num_send 5 num_recv 1 cum_delay 421.467135
SINK 4 num_send 7 num_recv 0 cum_delay 669.611833
SINK 5 num_send 5 num_recv 0 cum_delay 463.903969
SINK 6 num_send 5 num_recv 0 cum_delay 410.460145
SINK 7 num_send 7 num_recv 0 cum_delay 707.566630
SINK 8 num_send 5 num_recv 0 cum_delay 484.398580
SINK 9 num_send 5 num_recv 0 cum_delay 417.697255
SINK 10 num_send 7 num_recv 0 cum_delay 685.790859
SINK 11 num_send 5 num_recv 0 cum_delay 523.697371
SINK 12 num_send 0 num_recv 31 cum_delay 629.545559
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 32 cum_delay 840.050310
God consumed_energy 18522.367682
datarate 0.004000
SINK 0 num_send 7 num_recv 0 cum_delay 424.416859
SINK 1 num_send 10 num_recv 0 cum_delay 797.019411
SINK 2 num_send 7 num_recv 0 cum_delay 582.997916
SINK 3 num_send 7 num_recv 0 cum_delay 428.127401
SINK 4 num_send 10 num_recv 0 cum_delay 738.990563
SINK 5 num_send 7 num_recv 0 cum_delay 557.286748
SINK 6 num_send 7 num_recv 0 cum_delay 450.444255
SINK 7 num_send 10 num_recv 0 cum_delay 667.300279
SINK 8 num_send 7 num_recv 0 cum_delay 445.727712
SINK 9 num_send 7 num_recv 0 cum_delay 464.916452
