datarate 0.005000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 6760.215345
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 53 cum_delay 8577.529919
God consumed_energy 18696.178621
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 7672.232827
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 53 cum_delay 9332.669108
God consumed_energy 19683.723766
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 8515.334318
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 54 cum_delay 10840.392201
God consumed_energy 20237.493418
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 6619.819565
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 54 cum_delay 9234.088175
God consumed_energy 19046.121656
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 8068.411588
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 54 cum_delay 11796.418577
God consumed_energy 19833.698610
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 6520.398832
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 54 cum_delay 9027.151730
God consumed_energy 19680.965405
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 6776.341253
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 54 cum_delay 9700.792624
God consumed_energy 19297.969185
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 108 cum_delay 30343.048284
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 82 cum_delay 33184.705269
God consumed_energy 28477.669898
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 103 cum_delay 30721.860447
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 89 cum_delay 40373.442616
God consumed_energy 27908.649616
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 98 cum_delay 29458.971898
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 95 cum_delay 41154.011709
God consumed_energy 28348.306748
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 101 cum_delay 31507.802651
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 85 cum_delay 37934.983530
God consumed_energy 27853.791830
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 102 cum_delay 31613.608877
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 96 cum_delay 32253.920862
God consumed_energy 28876.129121
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 94 cum_delay 39706.953141
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 99 cum_delay 40979.637363
God consumed_energy 28471.459806
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 96 cum_delay 27315.653881
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 81 cum_delay 42273.548062
God consumed_energy 27590.615721
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 103 cum_delay 32890.971513
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 88 cum_delay 41044.609593
God consumed_energy 28018.615005
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 103 cum_delay 29395.632919
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 90 cum_delay 42073.624629
God consumed_energy 28101.219098
datarate 0.010000
SINK 0 num_send 24 num_recv 1 cum_delay 0.000000
SINK 1 num_send 24 num_recv 1 cum_delay 0.000000
SINK 2 num_send 24 num_recv 1 cum_delay 0.000000
SINK 3 num_send 24 num_recv 1 cum_delay 0.000000
SINK 4 num_send 24 num_recv 1 cum_delay 0.000000
SINK 5 num_send 24 num_recv 1 cum_delay 0.000000
SINK 6 num_send 24 num_recv 1 cum_delay 0.000000
SINK 7 num_send 24 num_recv 1 cum_delay 0.000000
SINK 8 num_send 24 num_recv 1 cum_delay 0.000000
SINK 9 num_send 24 num_recv 1 cum_delay 0.000000
SINK 10 num_send 24 num_recv 1 cum_delay 0.000000
SINK 11 num_send 24 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 102 cum_delay 36517.154960
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 102 cum_delay 37068.478089
God consumed_energy 28697.468226
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 119 cum_delay 55180.504867
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 97 cum_delay 56368.951536
God consumed_energy 31126.877553
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 115 cum_delay 48680.643546
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 106 cum_delay 59555.409474
God consumed_energy 30947.165645
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 117 cum_delay 47791.873602
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 109 cum_delay 62857.586489
God consumed_energy 31302.702026
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 119 cum_delay 47600.140303
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 105 cum_delay 62378.544698
God consumed_energy 30851.297653
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 117 cum_delay 47403.860430
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 94 cum_delay 66152.331235
God consumed_energy 30696.007066
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 122 cum_delay 56648.266304
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 89 cum_delay 55556.008151
God consumed_energy 29916.680152
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 128 cum_delay 45494.811083
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 101 cum_delay 57706.155713
God consumed_energy 31761.814263
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 128 cum_delay 57748.959681
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 100 cum_delay 59619.536445
God consumed_energy 31021.002934
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 127 cum_delay 47712.777449
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 95 cum_delay 59764.025898
God consumed_energy 31084.055813
datarate 0.015000
SINK 0 num_send 36 num_recv 1 cum_delay 0.000000
SINK 1 num_send 36 num_recv 1 cum_delay 0.000000
SINK 2 num_send 36 num_recv 1 cum_delay 0.000000
SINK 3 num_send 36 num_recv 1 cum_delay 0.000000
SINK 4 num_send 36 num_recv 1 cum_delay 0.000000
SINK 5 num_send 36 num_recv 1 cum_delay 0.000000
SINK 6 num_send 36 num_recv 1 cum_delay 0.000000
SINK 7 num_send 36 num_recv 1 cum_delay 0.000000
SINK 8 num_send 36 num_recv 1 cum_delay 0.000000
SINK 9 num_send 36 num_recv 1 cum_delay 0.000000
SINK 10 num_send 36 num_recv 1 cum_delay 0.000000
SINK 11 num_send 36 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 119 cum_delay 50764.304285
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 88 cum_delay 53909.087166
God consumed_energy 31124.752142
datarate 0.020000
SINK 0 num_send 48 num_recv 1 cum_delay 0.000000
SINK 1 num_send 48 num_recv 1 cum_delay 0.000000
SINK 2 num_send 48 num_recv 1 cum_delay 0.000000
SINK 3 num_send 48 num_recv 1 cum_delay 0.000000
SINK 4 num_send 48 num_recv 1 cum_delay 0.000000
SINK 5 num_send 48 num_recv 1 cum_delay 0.000000
SINK 6 num_send 48 num_recv 1 cum_delay 0.000000
SINK 7 num_send 48 num_recv 1 cum_delay 0.000000
SINK 8 num_send 48 num_recv 1 cum_delay 0.000000
