datarate 0.001000
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 2 cum_delay 18.678905
SINK 13 num_send 0 num_recv 4 cum_delay 18.161180
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 6 cum_delay 34.815027
God consumed_energy 10281.334908
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 2 cum_delay 18.678905
SINK 13 num_send 0 num_recv 4 cum_delay 18.161180
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 6 cum_delay 34.815027
God consumed_energy 10281.334908
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.002000
SINK 0 num_send 5 num_recv 1 cum_delay 0.000000
SINK 1 num_send 5 num_recv 0 cum_delay 0.000000
SINK 2 num_send 5 num_recv 1 cum_delay 3.805383
SINK 3 num_send 5 num_recv 0 cum_delay 0.000000
SINK 4 num_send 5 num_recv 0 cum_delay 0.000000
SINK 5 num_send 5 num_recv 0 cum_delay 0.000000
SINK 6 num_send 5 num_recv 1 cum_delay 15.416050
SINK 7 num_send 5 num_recv 0 cum_delay 0.000000
SINK 8 num_send 5 num_recv 0 cum_delay 0.000000
SINK 9 num_send 5 num_recv 1 cum_delay 7.773668
SINK 10 num_send 5 num_recv 0 cum_delay 0.000000
SINK 11 num_send 5 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 6 cum_delay 46.654166
SINK 13 num_send 0 num_recv 6 cum_delay 26.183665
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 11 cum_delay 64.683371
God consumed_energy 12404.520895
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
SINK 13 num_send 0 num_recv 11 cum_delay 48.809319
datarate_bct 0.020000
SINK 14 num_send 0 num_recv 17 cum_delay 98.706203
God consumed_energy 15496.317986
datarate 0.003000
SINK 0 num_send 8 num_recv 1 cum_delay 0.000000
SINK 1 num_send 8 num_recv 0 cum_delay 0.000000
SINK 2 num_send 8 num_recv 1 cum_delay 3.805383
SINK 3 num_send 8 num_recv 0 cum_delay 0.000000
SINK 4 num_send 8 num_recv 0 cum_delay 0.000000
SINK 5 num_send 8 num_recv 0 cum_delay 0.000000
SINK 6 num_send 8 num_recv 1 cum_delay 15.416050
SINK 7 num_send 8 num_recv 0 cum_delay 0.000000
SINK 8 num_send 8 num_recv 0 cum_delay 0.000000
SINK 9 num_send 8 num_recv 1 cum_delay 7.773668
SINK 10 num_send 8 num_recv 0 cum_delay 0.000000
SINK 11 num_send 8 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 73.509581
